City,Temperature_C,Humidity_Percent,Weather_Condition,Appliance_Name,Time_Used_Hours,Consumption_kWh,Tariff_Applied_INR_per_kWh,Monthly_Bill_INR,XGBoost_Prediction,FNN_Prediction,XGBoost_Error,FNN_Error
Hyderabad,23.1,61.2,Clear,Air Conditioner,1.68,2.52,7.7,2337.84,1909.4775,1597.1716,-428.36246093750015,-740.6683691406251
Chennai,32.3,78.7,Cloudy,Air Conditioner,2.38,3.57,4.6,1885.94,1694.6342,1749.3701,-191.30584472656255,-136.56988281250005
Bengaluru,20.3,80.7,Clear,Refrigerator,2.32,0.46,7.15,1253.05,1237.9216,1138.7936,-15.128369140624955,-114.25642089843745
Kolkata,18.5,94.6,Clear,Television,1.62,0.16,6.2,1038.53,1064.2671,1079.6982,25.737089843750027,41.16824218750003
Bengaluru,24.7,60.4,Hazy,Refrigerator,3.74,0.75,8.2,1350.08,1987.9209,2093.11,637.8408984375001,743.0301074218751
Bengaluru,21.2,81.3,Clear,Television,0.95,0.1,7.15,1215.83,1225.6827,1227.0267,9.852739257812573,11.196733398437573
Kolkata,35.1,67.8,Cloudy,Washing Machine,3.18,6.68,7.54,3192.1,3767.261,3566.2754,575.1609863281251,374.1753906250001
Bengaluru,20.1,69.7,Clear,Washing Machine,0.55,1.16,8.2,2304.34,2112.719,2134.1443,-191.62100585937515,-170.19571289062515
Chennai,24.7,87.5,Clear,Television,1.07,0.11,4.6,1526.13,1230.0054,1203.6433,-296.1246289062501,-322.4866894531251
Bengaluru,26.6,51.0,Cloudy,Fan,3.17,0.24,8.2,1797.8,2424.1833,2412.616,626.383349609375,614.815966796875
Hyderabad,29.1,75.4,Cloudy,Refrigerator,0.64,0.13,7.7,1904.24,1879.6503,1759.9252,-24.58973144531251,-144.3148291015625
Kolkata,19.6,95.5,Clear,Geyser,2.2,6.6,7.1,1580.7,1753.6552,1889.11,172.95515136718745,308.40998535156245
Bengaluru,24.2,72.9,Cloudy,Geyser,1.56,4.68,8.2,2560.7,2752.5027,2836.4104,191.80268554687518,275.7104003906252
Bengaluru,23.3,81.3,Clear,Air Conditioner,1.19,1.78,8.2,2383.86,2287.7393,2186.3706,-96.12074218750013,-197.48939453125013
Delhi,37.8,35.6,Cloudy,Geyser,0.98,2.94,6.5,2699.35,2783.7026,2801.7146,84.35263671875009,102.36459960937509
Mumbai,22.4,76.9,Clear,Microwave Oven,3.39,4.07,7.34,1651.61,1600.3204,1504.6582,-51.2895654296874,-146.9517968749999
Bengaluru,26.6,71.3,Cloudy,Fan,1.95,0.15,8.2,1510.8,2442.629,2462.6003,931.82890625,951.800341796875
Hyderabad,26.8,59.4,Hazy,Air Conditioner,1.42,2.13,7.7,1724.98,1920.8138,1698.1897,195.83384277343748,-26.790302734375018
Mumbai,32.4,58.6,Cloudy,Microwave Oven,3.27,3.92,11.82,4831.56,4454.931,4389.219,-376.6288476562504,-442.3407617187504
Bengaluru,22.2,88.8,Clear,Geyser,3.03,9.09,8.2,2751.35,2579.581,2475.1829,-171.7689453124999,-276.1671386718749
Hyderabad,32.0,52.2,Hazy,Washing Machine,3.11,6.53,7.7,2404.94,2492.7407,2359.6653,87.80072265624995,-45.274716796875055
Chennai,21.2,81.6,Clear,Microwave Oven,3.37,4.04,4.6,1285.88,1135.9456,1150.8617,-149.9344433593751,-135.0183056640626
Kolkata,21.3,84.5,Clear,Television,1.78,0.18,7.1,1586.22,1544.2367,1660.8197,-41.98330566406253,74.59970214843747
Mumbai,30.8,63.8,Cloudy,Microwave Oven,2.61,3.13,10.34,3913.87,3059.96,3237.2883,-853.9100390624999,-676.5816699218749
Hyderabad,19.2,85.8,Clear,Refrigerator,1.11,0.22,7.7,1166.25,1222.4663,1178.1091,56.21630859375,11.859130859375
Mumbai,30.4,63.3,Cloudy,Microwave Oven,1.62,1.94,10.34,2515.24,3019.1692,3185.577,503.9291894531252,670.3369042968752
Mumbai,20.9,87.7,Clear,Refrigerator,2.2,0.44,7.34,1711.08,1500.0248,1355.0334,-211.05521972656243,-356.0465527343749
Bengaluru,23.6,91.5,Clear,Microwave Oven,1.59,1.91,8.2,1562.93,2197.008,2143.194,634.0780566406249,580.2640917968749
Bengaluru,20.5,68.0,Clear,Air Conditioner,3.61,5.42,8.2,1389.19,1963.0787,2008.4689,573.8887353515624,619.2788720703124
Chennai,24.2,87.6,Clear,Television,0.86,0.09,4.6,1351.44,1112.4478,1194.2009,-238.99224609375005,-157.23907226562505
Hyderabad,18.7,77.2,Clear,Washing Machine,3.52,7.39,7.7,1653.64,1434.701,1512.1864,-218.9389501953126,-141.4535986328126
Mumbai,21.0,82.3,Clear,Microwave Oven,2.55,3.06,7.34,1649.47,1633.5394,1407.2725,-15.930571289062527,-242.19753906250003
Mumbai,25.3,75.3,Hazy,Washing Machine,2.42,5.08,10.34,1930.93,2769.0598,2763.9583,838.1298144531249,833.0282519531249
Delhi,34.9,39.8,Sunny,Microwave Oven,1.17,1.4,6.5,2491.03,2246.034,2133.0173,-244.9960644531252,-358.0126660156252
Mumbai,25.6,86.1,Rainy,Geyser,1.72,5.16,10.34,3814.13,3101.2014,3051.6272,-712.9285839843751,-762.5028027343751
Chennai,34.1,75.5,Cloudy,Washing Machine,2.08,4.37,4.6,1677.7,1809.202,1740.1757,131.50202636718745,62.475659179687455
Chennai,33.6,70.2,Cloudy,Washing Machine,3.98,8.36,4.6,2067.83,1768.7977,1758.666,-299.0322705078124,-309.1639843749999
Mumbai,22.1,87.5,Clear,Microwave Oven,2.31,2.77,7.34,1431.59,1607.3154,1475.5851,175.72542968750008,43.99508300781258
Bengaluru,20.4,90.8,Clear,Refrigerator,3.36,0.67,7.15,1204.13,1226.7924,1185.3383,22.66235839843739,-18.79174316406261
Delhi,15.2,83.9,Clear,Television,2.46,0.25,3.0,457.16,573.148,474.25073,115.98801025390622,17.090732421874975
Bengaluru,18.9,90.4,Clear,Television,3.15,0.32,7.15,1191.97,1160.135,1019.24536,-31.834990234375027,-172.72463867187503
Chennai,21.3,84.1,Clear,Fan,1.18,0.09,4.6,1041.38,1069.2592,1037.9651,27.87915527343739,-3.414912109375109
Bengaluru,24.3,77.3,Cloudy,Microwave Oven,2.46,2.95,8.2,1900.31,2246.142,2421.189,345.83208984375005,520.87896484375
Delhi,15.8,81.3,Clear,Air Conditioner,1.58,2.37,3.0,578.9,621.3331,603.7814,42.43312988281252,24.881372070312523
Mumbai,23.1,93.9,Clear,Geyser,1.51,4.53,10.34,2169.5,2777.9812,2760.6848,608.481201171875,591.184814453125
Hyderabad,16.9,73.3,Clear,Washing Machine,2.9,6.09,7.7,897.96,1350.0942,1404.2957,452.13423828124996,506.33565429687496
Delhi,27.6,42.5,Sunny,Microwave Oven,2.02,2.42,4.5,1084.32,1291.3715,1098.4033,207.05145996093756,14.083320312500064
Delhi,37.2,45.0,Cloudy,Air Conditioner,1.19,1.78,4.5,1527.43,1423.9966,1687.0669,-103.43341796875006,159.63689453124994
Delhi,35.2,54.9,Cloudy,Fan,2.34,0.18,4.5,1222.82,1443.2998,1501.0188,220.47980468750006,278.19879882812506
Chennai,31.9,68.3,Hazy,Geyser,2.22,6.66,6.6,2919.42,2654.0735,2479.1711,-265.3465136718751,-440.2488574218751
Kolkata,33.6,70.3,Cloudy,Geyser,1.82,5.46,7.54,3718.48,3678.5107,3645.2395,-39.96925781250002,-73.24049804687502
Hyderabad,22.5,86.7,Clear,Fan,1.47,0.11,7.7,1606.7,1563.9852,1521.6086,-42.714770507812545,-85.09135742187505
Mumbai,24.5,88.0,Clear,Microwave Oven,1.55,1.86,10.34,3036.91,2610.1956,2679.198,-426.71444335937485,-357.71200195312485
Bengaluru,27.7,61.2,Cloudy,Refrigerator,2.48,0.5,8.2,2667.22,2519.2275,2647.802,-147.9924609374998,-19.4179980468748
Bengaluru,28.0,46.7,Cloudy,Refrigerator,3.38,0.68,8.2,3116.62,2674.3965,2693.8372,-442.2235156249999,-422.7828417968749
Bengaluru,21.8,74.5,Clear,Refrigerator,2.32,0.46,8.2,1729.0,1841.9753,1779.6166,112.975341796875,50.6165771484375
Hyderabad,32.2,44.2,Sunny,Microwave Oven,3.99,4.79,9.95,3788.07,3680.272,3490.53,-107.79802734375016,-297.53997070312516
Mumbai,28.4,72.1,Cloudy,Television,0.87,0.09,10.34,2519.71,2886.1008,2964.4534,366.39083007812496,444.74336914062496
Kolkata,34.9,72.0,Cloudy,Refrigerator,3.39,0.68,7.54,3238.88,3053.2515,3212.632,-185.6285351562501,-26.24791992187511
Mumbai,21.5,89.7,Clear,Refrigerator,0.78,0.16,7.34,987.82,1488.6896,1416.6901,500.86957519531245,428.87006347656245
Chennai,26.9,81.2,Clear,Washing Machine,1.95,4.09,4.6,1503.65,1513.9619,1399.3574,10.311914062499909,-104.29257812500009
Mumbai,28.3,75.8,Cloudy,Geyser,3.16,9.48,10.34,3267.78,3218.0515,3296.7856,-49.7284863281252,29.0056445312498
Chennai,29.0,68.5,Hazy,Washing Machine,3.19,6.7,4.6,1860.41,1676.4165,1510.8081,-183.99349609375008,-349.6018945312501
Hyderabad,26.1,80.9,Cloudy,Microwave Oven,0.84,1.01,7.7,1729.71,1864.0281,1830.3677,134.31807617187496,100.65767578124996
Bengaluru,28.3,58.8,Cloudy,Television,0.78,0.08,8.2,2890.9,2536.102,2603.1653,-354.7979492187501,-287.7347167968751
Bengaluru,23.7,78.8,Cloudy,Television,0.52,0.05,8.2,2269.96,2040.2562,2276.086,-229.70377441406254,6.125937499999964
Mumbai,26.8,67.4,Hazy,Refrigerator,0.68,0.14,10.34,2628.85,2704.5884,2596.016,75.73837890625009,-32.83388671874991
Bengaluru,26.5,57.1,Cloudy,Television,2.57,0.26,8.2,1673.69,2281.3655,2444.303,607.675478515625,770.612978515625
Delhi,36.7,36.2,Sunny,Fan,2.22,0.17,6.5,1840.11,2486.6482,2362.0527,646.5381933593751,521.9427343750001
Delhi,34.6,31.8,Sunny,Fan,3.55,0.27,6.5,1972.76,2264.512,2158.1423,291.751962890625,185.382333984375
Chennai,23.7,80.3,Clear,Refrigerator,1.98,0.4,4.6,1409.01,1126.0273,1128.9695,-282.98265625,-280.040517578125
Kolkata,24.4,78.4,Clear,Television,1.59,0.16,7.1,1300.91,1638.0577,1929.6577,337.1477392578124,628.7477148437499
Kolkata,22.8,70.0,Clear,Air Conditioner,2.2,3.3,7.54,2096.64,2274.0942,2165.182,177.45423828125013,68.54188476562513
Hyderabad,16.4,84.4,Clear,Washing Machine,1.41,2.96,4.8,852.82,837.7693,805.29193,-15.05071289062505,-47.5280688476563
Delhi,13.6,79.6,Foggy,Geyser,3.89,11.67,3.0,674.23,661.9443,596.61725,-12.285725097656268,-77.61275146484377
Hyderabad,18.0,73.3,Clear,Fan,3.02,0.23,7.7,1069.52,1103.0498,1173.519,33.52980468750002,103.99904296875002
Kolkata,23.1,86.8,Clear,Microwave Oven,1.73,2.08,7.54,2024.0,2318.8965,2208.5503,294.896484375,184.55029296875
Chennai,28.2,82.1,Clear,Television,0.9,0.09,4.6,1202.82,1350.7483,1358.4431,147.92829101562506,155.62311523437506
Delhi,23.2,81.3,Rainy,Air Conditioner,2.28,3.42,4.5,1319.71,1206.122,1211.073,-113.58805175781254,-108.63700195312504
Bengaluru,21.8,81.1,Clear,Refrigerator,2.39,0.48,8.2,2046.24,1850.4403,1777.82,-195.7996923828125,-268.4200537109375
Hyderabad,36.2,49.9,Cloudy,Geyser,2.99,8.97,9.95,2997.78,4011.4065,3863.8772,1013.6264941406248,866.0971972656248
Hyderabad,22.2,59.4,Clear,Air Conditioner,2.17,3.25,7.7,1298.71,1685.0807,1520.6261,386.37068847656246,221.91609863281246
Hyderabad,18.2,82.2,Clear,Washing Machine,1.01,2.12,7.7,957.24,1294.043,1491.2166,336.80296875,533.976552734375
Kolkata,20.3,88.5,Clear,Television,2.81,0.28,7.1,1609.65,1535.9281,1591.9844,-73.72189941406259,-17.66562500000009
Hyderabad,22.4,84.3,Clear,Microwave Oven,2.7,3.24,7.7,1329.63,1672.7727,1501.3159,343.1427050781249,171.6859179687499
Bengaluru,20.8,72.5,Clear,Microwave Oven,2.4,2.88,8.2,1491.84,1895.6656,1929.404,403.8256494140626,437.5640527343751
Mumbai,30.8,65.8,Cloudy,Geyser,3.83,11.49,10.34,2561.47,3082.543,3457.3215,521.0729687500002,895.8515332031252
Bengaluru,28.9,64.4,Cloudy,Microwave Oven,3.54,4.25,8.2,3810.93,2885.801,2814.9673,-925.1289746093748,-995.9627148437498
Delhi,32.1,64.1,Cloudy,Television,3.83,0.38,4.5,1107.96,1369.2114,1316.1956,261.25142578124996,208.23555664062496
Kolkata,27.6,66.8,Hazy,Air Conditioner,1.01,1.52,7.54,3230.44,2714.7417,2701.7273,-515.69830078125,-528.712705078125
Delhi,26.7,49.0,Sunny,Geyser,3.33,9.99,4.5,1404.93,1375.8185,1277.398,-29.111518554687564,-127.53205078125006
Delhi,34.2,60.4,Cloudy,Washing Machine,0.79,1.66,6.5,1792.06,2329.7202,2460.4246,537.66021484375,668.364560546875
Bengaluru,21.7,72.5,Clear,Geyser,3.05,9.15,8.2,2478.11,2475.29,2491.1296,-2.8199609375001273,13.019638671874873
Hyderabad,16.6,79.3,Clear,Refrigerator,3.49,0.7,4.8,546.25,736.75433,682.7283,190.50433349609375,136.478271484375
Bengaluru,21.1,86.1,Clear,Washing Machine,1.26,2.65,8.2,2609.24,2187.7766,2211.8782,-421.4633886718748,-397.3618261718748
Bengaluru,22.6,78.0,Clear,Washing Machine,2.76,5.8,8.2,1749.27,2401.5205,2270.6277,652.2505078125,521.357685546875
Delhi,15.5,65.6,Foggy,Fan,2.53,0.19,3.0,638.1,566.18555,549.3345,-71.91445312500002,-88.76552734375002
Kolkata,22.7,71.4,Clear,Refrigerator,1.26,0.25,7.1,1472.3,1549.0573,1687.3749,76.75725097656255,215.07487792968755
Mumbai,22.0,90.6,Clear,Geyser,2.49,7.47,10.34,2740.36,2637.9265,2623.8274,-102.43348632812513,-116.53260742187513
Bengaluru,29.2,61.7,Cloudy,Television,3.27,0.33,8.2,2160.13,2580.0095,2723.5771,419.8795214843749,563.4471484374999
Bengaluru,29.2,66.0,Cloudy,Air Conditioner,1.01,1.52,8.2,2149.96,2751.9778,2795.841,602.017783203125,645.881064453125
Hyderabad,19.3,74.1,Clear,Refrigerator,1.11,0.22,7.7,1138.68,1182.7843,1198.6376,44.104301757812436,59.957573242187436
Bengaluru,19.8,87.6,Clear,Television,1.56,0.16,8.2,2063.87,1788.2795,1661.3131,-275.5904589843749,-402.5568896484374
Kolkata,19.8,89.5,Clear,Television,3.48,0.35,7.1,1670.64,1520.2528,1589.3704,-150.3871923828126,-81.2696386718751
Bengaluru,21.8,73.5,Clear,Fan,0.94,0.07,8.2,1661.56,1863.8735,1988.8738,202.31353515625005,327.31377929687505
Hyderabad,32.9,67.7,Cloudy,Television,1.45,0.14,7.7,1843.69,2067.013,1886.0404,223.32293945312495,42.350405273437445
Bengaluru,26.0,73.4,Cloudy,Air Conditioner,1.39,2.08,8.2,2298.37,2459.5845,2541.686,161.2144726562501,243.3160351562501
Chennai,35.4,63.2,Hazy,Refrigerator,2.75,0.55,4.6,1261.17,1529.7925,1607.8757,268.6224804687499,346.7057324218749
Chennai,23.8,80.7,Clear,Washing Machine,2.92,6.13,4.6,1164.73,1350.0157,1269.8739,185.28574707031248,105.14390136718748
Mumbai,23.9,91.2,Clear,Washing Machine,1.2,2.52,7.34,1560.14,1719.2736,1748.0928,159.1335595703124,187.9527734374999
Bengaluru,24.0,58.3,Hazy,Television,0.96,0.1,8.2,1531.54,2024.5353,2049.6028,492.99527832031254,518.062783203125
Kolkata,34.7,63.1,Cloudy,Fan,0.91,0.07,7.54,2206.28,2776.8657,2974.3647,570.5857226562498,768.0847460937498
Kolkata,24.4,91.6,Clear,Fan,1.36,0.1,7.1,1886.17,1603.3268,1900.4102,-282.8432177734376,14.240156249999927
Kolkata,27.1,83.2,Cloudy,Microwave Oven,0.93,1.12,7.54,2067.22,2623.4302,2631.5134,556.2101757812502,564.2934277343752
Hyderabad,34.0,50.3,Cloudy,Washing Machine,0.7,1.47,7.7,2385.26,2354.7568,2368.2034,-30.50316406250022,-17.05663085937522
Chennai,28.3,73.1,Hazy,Microwave Oven,0.85,1.02,4.6,1831.44,1596.1582,1557.7709,-235.28179687500005,-273.66912597656255
Bengaluru,21.8,87.8,Clear,Air Conditioner,2.69,4.04,8.2,1600.25,2053.7698,2034.2689,453.519775390625,434.0189208984375
Delhi,26.3,73.8,Cloudy,Television,3.11,0.31,4.5,872.33,1242.4174,1192.0115,370.08735839843746,319.68147460937496
Kolkata,20.3,89.5,Clear,Refrigerator,0.84,0.17,7.1,1167.06,1531.9054,1541.2208,364.84539550781255,374.16082519531255
Hyderabad,21.7,71.1,Clear,Washing Machine,0.8,1.68,7.7,1875.29,1816.5164,1730.1858,-58.773642578124964,-145.10420898437496
Kolkata,24.8,75.1,Hazy,Microwave Oven,0.88,1.06,7.54,2135.5,2406.9075,2244.9148,271.407470703125,109.414794921875
Mumbai,27.9,69.1,Hazy,Television,0.54,0.05,10.34,2786.63,2848.658,2765.9753,62.02795898437489,-20.65465820312511
Kolkata,32.9,65.7,Cloudy,Television,3.09,0.31,7.54,3373.5,2962.876,3122.8782,-410.6240234375,-250.621826171875
Hyderabad,24.6,82.0,Clear,Refrigerator,1.67,0.33,7.7,1858.11,1620.115,1506.8367,-237.9950097656249,-351.2733300781249
Hyderabad,34.2,51.2,Cloudy,Air Conditioner,3.75,5.62,9.95,3770.11,3672.9873,3642.846,-97.12269531250013,-127.26405273437513
Delhi,18.3,60.3,Clear,Washing Machine,3.6,7.56,4.5,920.68,953.80225,912.6696,33.12224609375005,-8.0103833007812
Hyderabad,19.9,82.6,Clear,Refrigerator,2.61,0.52,7.7,1157.25,1354.3606,1223.1047,197.110595703125,65.854736328125
Kolkata,27.6,67.6,Hazy,Geyser,3.32,9.96,7.54,2597.13,2816.6738,2797.1677,219.5438281249999,200.0377246093749
Chennai,28.6,66.9,Hazy,Fan,2.44,0.18,4.6,1770.52,1413.6986,1376.3809,-356.8213916015625,-394.139140625
Mumbai,30.1,61.3,Hazy,Fan,0.75,0.06,10.34,2553.94,2782.8904,3146.6184,228.95038085937495,592.678408203125
Bengaluru,23.7,65.0,Clear,Air Conditioner,2.08,3.12,8.2,2742.3,2230.1262,2241.91,-512.1737792968752,-500.3900878906252
Mumbai,29.6,79.7,Cloudy,Refrigerator,2.26,0.45,10.34,3159.54,2937.6045,2774.8428,-221.93550781249996,-384.69722656249996
Bengaluru,20.8,85.3,Clear,Microwave Oven,2.59,3.11,8.2,2299.31,1915.1886,1959.802,-384.12140136718745,-339.50799804687495
Bengaluru,27.1,61.5,Cloudy,Refrigerator,2.32,0.46,8.2,2975.61,2455.8916,2592.123,-519.7183984375001,-383.4869531250001
Mumbai,23.8,92.2,Clear,Washing Machine,1.66,3.49,10.34,2805.08,2734.823,2907.1223,-70.25700195312493,102.04231445312507
Hyderabad,30.0,49.4,Sunny,Air Conditioner,3.89,5.83,9.95,3730.87,3336.8555,3258.9111,-394.0145312499999,-471.9588671874999
Mumbai,26.2,69.4,Clear,Refrigerator,0.82,0.16,10.34,3060.53,2529.9106,2527.994,-530.6193554687502,-532.5361035156252
Bengaluru,26.9,69.3,Cloudy,Refrigerator,2.17,0.43,8.2,2564.49,2471.6414,2576.9758,-92.84864257812478,12.485830078125218
Mumbai,21.9,75.1,Clear,Fan,3.05,0.23,10.34,2167.63,2158.1125,2135.1155,-9.51745117187511,-32.51452148437511
Delhi,11.6,81.9,Clear,Geyser,1.38,4.14,3.0,569.56,628.95715,627.10986,59.397153320312555,57.549863281250055
Kolkata,32.1,73.6,Cloudy,Washing Machine,1.4,2.94,7.54,3707.23,3199.9436,3182.983,-507.286396484375,-524.24708984375
Chennai,33.1,62.5,Cloudy,Washing Machine,1.1,2.31,6.6,2439.91,2432.7095,2432.555,-7.2005273437498545,-7.3550683593748545
Bengaluru,27.3,72.2,Cloudy,Microwave Oven,3.41,4.09,8.2,2822.26,2822.2576,2706.6716,-0.0024316406252182787,-115.58836914062522
Chennai,36.4,68.5,Hazy,Refrigerator,1.38,0.28,4.6,1433.93,1619.7601,1633.0594,185.83013183593744,199.12944824218744
Hyderabad,27.6,76.2,Cloudy,Air Conditioner,1.45,2.17,7.7,1797.84,1878.0862,1849.7026,80.24618164062508,51.86263671875008
